,weapons,margins,se,z,p,minusci,plusci,lag
58,5700,1.69212,0.0388628,43.54,0,1.61595,1.76829,l3
59,5800,1.690089,0.039188,43.13,0,1.613282,1.766896,l3
60,5900,1.688055,0.0395185,42.72,0,1.6106,1.765509,l3
61,6000,1.686017,0.0398549,42.3,0,1.607903,1.764131,l3
62,6100,1.683975,0.0401979,41.89,0,1.605189,1.762762,l3
63,6200,1.68193,0.0405482,41.48,0,1.602457,1.761403,l3
64,6300,1.679882,0.0409064,41.07,0,1.599707,1.760057,l3
65,6400,1.67783,0.0412733,40.65,0,1.596936,1.758724,l3
66,6500,1.675774,0.0416494,40.24,0,1.594143,1.757405,l3
67,6600,1.673715,0.0420356,39.82,0,1.591327,1.756103,l3
68,6700,1.671652,0.0424324,39.4,0,1.588486,1.754818,l3
69,6800,1.669586,0.0428407,38.97,0,1.585619,1.753552,l3
70,6900,1.667516,0.0432611,38.55,0,1.582726,1.752306,l3
71,7000,1.665442,0.0436943,38.12,0,1.579803,1.751082,l3
72,7100,1.663365,0.044141,37.68,0,1.576851,1.74988,l3
73,7200,1.661285,0.0446019,37.25,0,1.573867,1.748703,l3
74,7300,1.659201,0.0450778,36.81,0,1.57085,1.747552,l3
75,7400,1.657113,0.0455692,36.36,0,1.567799,1.746427,l3
76,7500,1.655022,0.0460769,35.92,0,1.564713,1.745331,l3
77,7600,1.652927,0.0466014,35.47,0,1.56159,1.744264,l3
78,7700,1.650829,0.0471436,35.02,0,1.558429,1.743228,l3
79,7800,1.648727,0.0477039,34.56,0,1.555229,1.742225,l3
80,7900,1.646621,0.048283,34.1,0,1.551989,1.741254,l3
81,8000,1.644512,0.0488814,33.64,0,1.548707,1.740318,l3
82,8100,1.6424,0.0494998,33.18,0,1.545382,1.739418,l3
83,8200,1.640284,0.0501388,32.71,0,1.542014,1.738554,l3
84,8300,1.638164,0.0507987,32.25,0,1.538601,1.737728,l3
85,8400,1.636041,0.0514802,31.78,0,1.535142,1.73694,l3
86,8500,1.633914,0.0521837,31.31,0,1.531636,1.736192,l3
87,8600,1.631784,0.0529097,30.84,0,1.528083,1.735485,l3
88,8700,1.62965,0.0536586,30.37,0,1.524481,1.734819,l3
89,8800,1.627513,0.0544308,29.9,0,1.52083,1.734195,l3
90,8900,1.625372,0.0552268,29.43,0,1.517129,1.733614,l3
91,9000,1.623227,0.0560468,28.96,0,1.513378,1.733077,l3
92,9100,1.621079,0.0568913,28.49,0,1.509574,1.732584,l3
93,9200,1.618928,0.0577605,28.03,0,1.505719,1.732136,l3
94,9300,1.616772,0.0586547,27.56,0,1.501811,1.731734,l3
95,9400,1.614614,0.0595743,27.1,0,1.49785,1.731377,l3
96,9500,1.612451,0.0605194,26.64,0,1.493836,1.731067,l3
97,9600,1.610286,0.0614903,26.19,0,1.489767,1.730804,l3
98,9700,1.608116,0.0624871,25.74,0,1.485644,1.730589,l3
99,9800,1.605943,0.0635102,25.29,0,1.481466,1.730421,l3
100,9900,1.603767,0.0645595,24.84,0,1.477232,1.730301,l3
101,10000,1.601587,0.0656354,24.4,0,1.472944,1.73023,l3
102,10100,1.599403,0.0667379,23.97,0,1.468599,1.730207,l3
103,10200,1.597216,0.0678671,23.53,0,1.464199,1.730233,l3
104,10300,1.595025,0.0690231,23.11,0,1.459742,1.730308,l3
105,10400,1.592831,0.070206,22.69,0,1.45523,1.730432,l3
106,10500,1.590633,0.0714159,22.27,0,1.45066,1.730606,l3
107,10600,1.588432,0.0726529,21.86,0,1.446035,1.730829,l3
108,10700,1.586227,0.0739169,21.46,0,1.441352,1.731101,l3
109,10800,1.584018,0.075208,21.06,0,1.436613,1.731423,l3
110,10900,1.581806,0.0765262,20.67,0,1.431818,1.731795,l3
111,11000,1.579591,0.0778716,20.28,0,1.426965,1.732216,l3
112,11100,1.577372,0.0792441,19.91,0,1.422056,1.732687,l3
113,11200,1.575149,0.0806437,19.53,0,1.41709,1.733208,l3
114,11300,1.572923,0.0820704,19.17,0,1.412068,1.733778,l3
115,11400,1.570693,0.0835243,18.81,0,1.406988,1.734397,l3
116,11500,1.56846,0.0850052,18.45,0,1.401852,1.735067,l3
117,11600,1.566223,0.0865131,18.1,0,1.39666,1.735785,l3
118,11700,1.563982,0.0880481,17.76,0,1.391411,1.736553,l3
119,11800,1.561738,0.08961,17.43,0,1.386106,1.73737,l3
120,11900,1.559491,0.0911988,17.1,0,1.380744,1.738237,l3
121,12000,1.557239,0.0928144,16.78,0,1.375326,1.739152,l3
122,12100,1.554985,0.0944569,16.46,0,1.369853,1.740117,l3
123,12200,1.552727,0.0961261,16.15,0,1.364323,1.74113,l3
124,12300,1.550465,0.097822,15.85,0,1.358737,1.742192,l3
125,12400,1.548199,0.0995446,15.55,0,1.353096,1.743303,l3
126,12500,1.545931,0.1012937,15.26,0,1.347399,1.744462,l3
127,12600,1.543658,0.1030693,14.98,0,1.341646,1.74567,l3
128,12700,1.541382,0.1048713,14.7,0,1.335838,1.746926,l3
129,12800,1.539103,0.1066998,14.42,0,1.329975,1.74823,l3
130,12900,1.536819,0.1085545,14.16,0,1.324056,1.749582,l3
131,13000,1.534533,0.1104355,13.9,0,1.318083,1.750982,l3
132,13100,1.532243,0.1123427,13.64,0,1.312055,1.75243,l3
133,13200,1.529949,0.114276,13.39,0,1.305972,1.753926,l3
134,13300,1.527651,0.1162353,13.14,0,1.299834,1.755468,l3
135,13400,1.525351,0.1182207,12.9,0,1.293642,1.757059,l3
136,13500,1.523046,0.1202319,12.67,0,1.287396,1.758696,l3
137,13600,1.520738,0.122269,12.44,0,1.281095,1.760381,l3
138,13700,1.518427,0.1243319,12.21,0,1.274741,1.762113,l3
139,13800,1.516112,0.1264205,11.99,0,1.268332,1.763891,l3
140,13900,1.513793,0.1285348,11.78,0,1.261869,1.765716,l3
141,14000,1.511471,0.1306746,11.57,0,1.255353,1.767588,l3
142,14100,1.509145,0.1328401,11.36,0,1.248783,1.769507,l3
143,14200,1.506816,0.135031,11.16,0,1.24216,1.771471,l3
144,14300,1.504483,0.1372473,10.96,0,1.235483,1.773482,l3
145,14400,1.502146,0.1394889,10.77,0,1.228753,1.77554,l3
146,14500,1.499806,0.1417559,10.58,0,1.22197,1.777643,l3
147,14600,1.497463,0.1440482,10.4,0,1.215134,1.779792,l3
148,14700,1.495116,0.1463656,10.21,0,1.208245,1.781987,l3
149,14800,1.492765,0.1487081,10.04,0,1.201303,1.784228,l3
150,14900,1.490411,0.1510758,9.87,0,1.194308,1.786514,l3
151,15000,1.488053,0.1534685,9.7,0,1.187261,1.788846,l3
152,15100,1.485692,0.1558861,9.53,0,1.180161,1.791223,l3
153,15200,1.483327,0.1583287,9.37,0,1.173009,1.793646,l3
154,15300,1.480959,0.1607962,9.21,0,1.165804,1.796113,l3
155,15400,1.478587,0.1632885,9.06,0,1.158547,1.798626,l3
156,15500,1.476211,0.1658056,8.9,0,1.151238,1.801184,l3
157,15600,1.473832,0.1683474,8.75,0,1.143877,1.803787,l3
158,15700,1.47145,0.170914,8.61,0,1.136464,1.806435,l3
159,15800,1.469063,0.1735052,8.47,0,1.129,1.809127,l3
160,15900,1.466674,0.176121,8.33,0,1.121483,1.811865,l3
161,16000,1.46428,0.1787614,8.19,0,1.113915,1.814646,l3
162,16100,1.461884,0.1814263,8.06,0,1.106295,1.817473,l3
163,16200,1.459483,0.1841157,7.93,0,1.098623,1.820343,l3
164,16300,1.457079,0.1868295,7.8,0,1.0909,1.823258,l3
165,16400,1.454672,0.1895678,7.67,0,1.083126,1.826218,l3
166,16500,1.452261,0.1923304,7.55,0,1.0753,1.829222,l3
167,16600,1.449846,0.1951174,7.43,0,1.067423,1.832269,l3
168,16700,1.447428,0.1979287,7.31,0,1.059495,1.835361,l3
169,16800,1.445006,0.2007643,7.2,0,1.051516,1.838497,l3
170,16900,1.442581,0.2036241,7.08,0,1.043485,1.841677,l3
171,17000,1.440152,0.2065081,6.97,0,1.035404,1.844901,l3
172,17100,1.43772,0.2094162,6.87,0,1.027272,1.848168,l3
173,17200,1.435284,0.2123486,6.76,0,1.019089,1.85148,l3
174,17300,1.432845,0.215305,6.65,0,1.010855,1.854835,l3
175,17400,1.430402,0.2182855,6.55,0,1.00257,1.858233,l3
176,17500,1.427955,0.2212901,6.45,0,0.9942344,1.861676,l3
177,17600,1.425505,0.2243187,6.35,0,0.9858483,1.865161,l3
178,17700,1.423051,0.2273713,6.26,0,0.9774116,1.868691,l3
179,17800,1.420594,0.2304479,6.16,0,0.9689244,1.872264,l3
180,17900,1.418133,0.2335484,6.07,0,0.9603867,1.87588,l3
181,18000,1.415669,0.2366729,5.98,0,0.9517985,1.879539,l3
182,18100,1.413201,0.2398212,5.89,0,0.94316,1.883242,l3
183,18200,1.410729,0.2429934,5.81,0,0.9344711,1.886988,l3
184,18300,1.408254,0.2461895,5.72,0,0.925732,1.890777,l3
185,18400,1.405776,0.2494094,5.64,0,0.9169425,1.894609,l3
186,18500,1.403294,0.2526531,5.55,0,0.9081029,1.898485,l3
187,18600,1.400808,0.2559205,5.47,0,0.8992131,1.902403,l3
188,18700,1.398319,0.2592118,5.39,0,0.8902732,1.906365,l3
189,18800,1.395826,0.2625267,5.32,0,0.8812832,1.910369,l3
190,18900,1.39333,0.2658654,5.24,0,0.8722431,1.914416,l3
191,19000,1.39083,0.2692278,5.17,0,0.8631531,1.918507,l3
192,19100,1.388326,0.2726139,5.09,0,0.854013,1.92264,l3
193,19200,1.38582,0.2760236,5.02,0,0.8448231,1.926816,l3
194,19300,1.383309,0.279457,4.95,0,0.8355832,1.931035,l3
195,19400,1.380795,0.282914,4.88,0,0.8262935,1.935296,l3
196,19500,1.378277,0.2863947,4.81,0,0.816954,1.9396,l3
197,19600,1.375756,0.2898989,4.75,0,0.8075647,1.943947,l3
198,19700,1.373231,0.2934267,4.68,0,0.7981256,1.948337,l3
199,19800,1.370703,0.296978,4.62,0,0.7886368,1.952769,l3
200,19900,1.368171,0.3005529,4.55,0,0.7790983,1.957244,l3
201,20000,1.365636,0.3041513,4.49,0,0.7695101,1.961761,l3
202,20100,1.363097,0.3077732,4.43,0,0.7598723,1.966321,l3
203,20200,1.360554,0.3114187,4.37,0,0.7501848,1.970924,l3
204,20300,1.358008,0.3150876,4.31,0,0.7404478,1.975568,l3
205,20400,1.355458,0.3187799,4.25,0,0.7306613,1.980256,l3
206,20500,1.352905,0.3224958,4.2,0,0.7208252,1.984985,l3
207,20600,1.350349,0.326235,4.14,0,0.7109396,1.989757,l3
208,20700,1.347788,0.3299977,4.08,0,0.7010045,1.994572,l3
209,20800,1.345224,0.3337839,4.03,0,0.69102,1.999429,l3
210,20900,1.342657,0.3375934,3.98,0,0.6809861,2.004328,l3
211,21000,1.340086,0.3414263,3.92,0,0.6709028,2.009269,l3
212,21100,1.337512,0.3452826,3.87,0,0.6607701,2.014253,l3
213,21200,1.334933,0.3491623,3.82,0,0.650588,2.019279,l3
214,21300,1.332352,0.3530653,3.77,0,0.6403566,2.024347,l3
215,21400,1.329767,0.3569916,3.72,0,0.6300759,2.029457,l3
1,0,1.821513,0.0255924,71.17,0,1.771353,1.871673,l6
2,100,1.819746,0.0253826,71.69,0,1.769997,1.869494,l6
3,200,1.817959,0.0252205,72.08,0,1.768528,1.86739,l6
4,300,1.816153,0.0251043,72.34,0,1.766949,1.865356,l6
5,400,1.814328,0.0250322,72.48,0,1.765266,1.86339,l6
6,500,1.812484,0.025002,72.49,0,1.763481,1.861487,l6
7,600,1.81062,0.0250114,72.39,0,1.761599,1.859642,l6
8,700,1.808738,0.025058,72.18,0,1.759625,1.857851,l6
9,800,1.806837,0.0251394,71.87,0,1.757564,1.856109,l6
10,900,1.804916,0.0252529,71.47,0,1.755421,1.854411,l6
11,1000,1.802976,0.0253962,70.99,0,1.753201,1.852752,l6
12,1100,1.801018,0.0255665,70.44,0,1.750908,1.851127,l6
13,1200,1.79904,0.0257616,69.83,0,1.748548,1.849531,l6
14,1300,1.797043,0.0259789,69.17,0,1.746125,1.84796,l6
15,1400,1.795026,0.0262162,68.47,0,1.743644,1.846409,l6
16,1500,1.792991,0.0264712,67.73,0,1.741108,1.844874,l6
17,1600,1.790937,0.0267419,66.97,0,1.738524,1.84335,l6
18,1700,1.788863,0.0270263,66.19,0,1.735893,1.841834,l6
19,1800,1.786771,0.0273225,65.4,0,1.73322,1.840322,l6
20,1900,1.784659,0.0276288,64.59,0,1.730507,1.83881,l6
21,2000,1.782528,0.0279436,63.79,0,1.72776,1.837296,l6
22,2100,1.780378,0.0282655,62.99,0,1.724979,1.835777,l6
23,2200,1.778209,0.0285931,62.19,0,1.722167,1.83425,l6
24,2300,1.776021,0.0289253,61.4,0,1.719328,1.832713,l6
25,2400,1.773813,0.0292608,60.62,0,1.716463,1.831164,l6
26,2500,1.771587,0.0295988,59.85,0,1.713574,1.8296,l6
27,2600,1.769341,0.0299383,59.1,0,1.710663,1.828019,l6
28,2700,1.767077,0.0302786,58.36,0,1.707732,1.826422,l6
29,2800,1.764793,0.030619,57.64,0,1.704781,1.824805,l6
30,2900,1.76249,0.0309588,56.93,0,1.701812,1.823168,l6
31,3000,1.760168,0.0312975,56.24,0,1.698826,1.82151,l6
32,3100,1.757827,0.0316348,55.57,0,1.695824,1.81983,l6
33,3200,1.755467,0.0319703,54.91,0,1.692806,1.818127,l6
34,3300,1.753087,0.0323036,54.27,0,1.689773,1.816401,l6
35,3400,1.750689,0.0326346,53.65,0,1.686726,1.814652,l6
36,3500,1.748271,0.0329631,53.04,0,1.683665,1.812878,l6
37,3600,1.745835,0.033289,52.44,0,1.680589,1.81108,l6
38,3700,1.743379,0.0336123,51.87,0,1.6775,1.809258,l6
39,3800,1.740904,0.033933,51.3,0,1.674396,1.807411,l6
40,3900,1.73841,0.0342511,50.75,0,1.671279,1.805541,l6
41,4000,1.735897,0.0345669,50.22,0,1.668147,1.803646,l6
42,4100,1.733364,0.0348804,49.69,0,1.665,1.801729,l6
43,4200,1.730813,0.0351919,49.18,0,1.661838,1.799788,l6
44,4300,1.728242,0.0355016,48.68,0,1.658661,1.797824,l6
45,4400,1.725653,0.0358099,48.19,0,1.655467,1.795839,l6
46,4500,1.723044,0.036117,47.71,0,1.652256,1.793832,l6
47,4600,1.720416,0.0364235,47.23,0,1.649028,1.791805,l6
48,4700,1.717769,0.0367296,46.77,0,1.645781,1.789758,l6
49,4800,1.715103,0.0370359,46.31,0,1.642514,1.787692,l6
50,4900,1.712418,0.0373428,45.86,0,1.639227,1.785608,l6
51,5000,1.709714,0.0376508,45.41,0,1.635919,1.783508,l6
52,5100,1.70699,0.0379606,44.97,0,1.632589,1.781392,l6
53,5200,1.704248,0.0382727,44.53,0,1.629235,1.779261,l6
54,5300,1.701486,0.0385876,44.09,0,1.625856,1.777116,l6
55,5400,1.698705,0.0389062,43.66,0,1.622451,1.77496,l6
56,5500,1.695905,0.0392289,43.23,0,1.619018,1.772793,l6
57,5600,1.693086,0.0395566,42.8,0,1.615557,1.770616,l6
58,5700,1.690248,0.0398898,42.37,0,1.612066,1.768431,l6
59,5800,1.687391,0.0402294,41.94,0,1.608543,1.766239,l6
60,5900,1.684515,0.0405762,41.51,0,1.604987,1.764042,l6
61,6000,1.681619,0.0409307,41.08,0,1.601396,1.761842,l6
62,6100,1.678705,0.041294,40.65,0,1.59777,1.759639,l6
63,6200,1.675771,0.0416666,40.22,0,1.594106,1.757436,l6
64,6300,1.672818,0.0420495,39.78,0,1.590402,1.755234,l6
65,6400,1.669846,0.0424435,39.34,0,1.586658,1.753034,l6
66,6500,1.666855,0.0428493,38.9,0,1.582872,1.750838,l6
67,6600,1.663845,0.0432678,38.45,0,1.579041,1.748648,l6
68,6700,1.660816,0.0436998,38.01,0,1.575165,1.746466,l6
69,6800,1.657767,0.0441461,37.55,0,1.571242,1.744292,l6
70,6900,1.6547,0.0446076,37.09,0,1.56727,1.742129,l6
71,7000,1.651613,0.0450849,36.63,0,1.563248,1.739978,l6
72,7100,1.648507,0.045579,36.17,0,1.559174,1.73784,l6
73,7200,1.645382,0.0460906,35.7,0,1.555046,1.735718,l6
74,7300,1.642238,0.0466205,35.23,0,1.550864,1.733613,l6
75,7400,1.639075,0.0471694,34.75,0,1.546625,1.731526,l6
76,7500,1.635893,0.047738,34.27,0,1.542328,1.729458,l6
77,7600,1.632692,0.0483272,33.78,0,1.537972,1.727411,l6
78,7700,1.629471,0.0489375,33.3,0,1.533556,1.725387,l6
79,7800,1.626232,0.0495697,32.81,0,1.529077,1.723387,l6
80,7900,1.622973,0.0502243,32.31,0,1.524535,1.721411,l6
81,8000,1.619695,0.050902,31.82,0,1.519929,1.719462,l6
82,8100,1.616398,0.0516035,31.32,0,1.515258,1.717539,l6
83,8200,1.613082,0.0523292,30.83,0,1.510519,1.715646,l6
84,8300,1.609747,0.0530797,30.33,0,1.505713,1.713782,l6
85,8400,1.606393,0.0538555,29.83,0,1.500838,1.711948,l6
86,8500,1.60302,0.054657,29.33,0,1.495894,1.710146,l6
87,8600,1.599627,0.0554848,28.83,0,1.490879,1.708376,l6
88,8700,1.596216,0.0563393,28.33,0,1.485793,1.706639,l6
89,8800,1.592785,0.0572207,27.84,0,1.480634,1.704935,l6
90,8900,1.589335,0.0581295,27.34,0,1.475403,1.703267,l6
91,9000,1.585866,0.0590661,26.85,0,1.470099,1.701634,l6
92,9100,1.582378,0.0600306,26.36,0,1.46472,1.700036,l6
93,9200,1.578871,0.0610234,25.87,0,1.459267,1.698475,l6
94,9300,1.575345,0.0620448,25.39,0,1.453739,1.69695,l6
95,9400,1.571799,0.0630949,24.91,0,1.448135,1.695463,l6
96,9500,1.568235,0.064174,24.44,0,1.442456,1.694014,l6
97,9600,1.564651,0.0652822,23.97,0,1.4367,1.692602,l6
98,9700,1.561048,0.0664197,23.5,0,1.430868,1.691229,l6
99,9800,1.557427,0.0675866,23.04,0,1.424959,1.689894,l6
100,9900,1.553786,0.068783,22.59,0,1.418973,1.688598,l6
101,10000,1.550125,0.0700091,22.14,0,1.41291,1.687341,l6
102,10100,1.546446,0.0712648,21.7,0,1.40677,1.686123,l6
103,10200,1.542748,0.0725503,21.26,0,1.400552,1.684944,l6
104,10300,1.53903,0.0738657,20.84,0,1.394256,1.683805,l6
105,10400,1.535294,0.0752108,20.41,0,1.387883,1.682704,l6
106,10500,1.531538,0.0765858,20,0,1.381433,1.681644,l6
107,10600,1.527763,0.0779906,19.59,0,1.374905,1.680622,l6
108,10700,1.52397,0.0794254,19.19,0,1.368299,1.67964,l6
109,10800,1.520157,0.0808899,18.79,0,1.361615,1.678698,l6
110,10900,1.516324,0.0823843,18.41,0,1.354854,1.677795,l6
111,11000,1.512473,0.0839084,18.03,0,1.348016,1.676931,l6
112,11100,1.508603,0.0854623,17.65,0,1.3411,1.676106,l6
113,11200,1.504713,0.0870459,17.29,0,1.334107,1.67532,l6
114,11300,1.500805,0.0886591,16.93,0,1.327036,1.674573,l6
115,11400,1.496877,0.090302,16.58,0,1.319888,1.673866,l6
116,11500,1.49293,0.0919743,16.23,0,1.312664,1.673197,l6
117,11600,1.488964,0.0936761,15.89,0,1.305362,1.672566,l6
118,11700,1.484979,0.0954074,15.56,0,1.297984,1.671974,l6
119,11800,1.480975,0.0971679,15.24,0,1.290529,1.671421,l6
120,11900,1.476952,0.0989577,14.93,0,1.282998,1.670905,l6
121,12000,1.472909,0.1007767,14.62,0,1.275391,1.670428,l6
122,12100,1.468848,0.1026248,14.31,0,1.267707,1.669989,l6
123,12200,1.464767,0.1045019,14.02,0,1.259947,1.669587,l6
124,12300,1.460667,0.1064079,13.73,0,1.252112,1.669223,l6
125,12400,1.456549,0.1083428,13.44,0,1.244201,1.668897,l6
126,12500,1.452411,0.1103065,13.17,0,1.236214,1.668607,l6
127,12600,1.448254,0.1122989,12.9,0,1.228152,1.668355,l6
128,12700,1.444077,0.1143199,12.63,0,1.220014,1.66814,l6
129,12800,1.439882,0.1163694,12.37,0,1.211802,1.667962,l6
130,12900,1.435668,0.1184474,12.12,0,1.203515,1.66782,l6
131,13000,1.431434,0.1205538,11.87,0,1.195153,1.667715,l6
132,13100,1.427181,0.1226885,11.63,0,1.186716,1.667646,l6
133,13200,1.42291,0.1248515,11.4,0,1.178205,1.667614,l6
134,13300,1.418619,0.1270425,11.17,0,1.16962,1.667617,l6
135,13400,1.414309,0.1292617,10.94,0,1.16096,1.667657,l6
136,13500,1.409979,0.1315088,10.72,0,1.152227,1.667732,l6
137,13600,1.405631,0.1337839,10.51,0,1.14342,1.667843,l6
138,13700,1.401264,0.1360869,10.3,0,1.134538,1.667989,l6
139,13800,1.396877,0.1384176,10.09,0,1.125584,1.668171,l6
140,13900,1.392472,0.140776,9.89,0,1.116556,1.668388,l6
141,14000,1.388047,0.1431621,9.7,0,1.107454,1.66864,l6
142,14100,1.383603,0.1455758,9.5,0,1.09828,1.668927,l6
143,14200,1.37914,0.148017,9.32,0,1.089032,1.669248,l6
144,14300,1.374658,0.1504856,9.13,0,1.079712,1.669605,l6
145,14400,1.370157,0.1529817,8.96,0,1.070319,1.669996,l6
146,14500,1.365637,0.155505,8.78,0,1.060853,1.670421,l6
147,14600,1.361097,0.1580556,8.61,0,1.051314,1.670881,l6
148,14700,1.356539,0.1606335,8.44,0,1.041703,1.671375,l6
149,14800,1.351961,0.1632385,8.28,0,1.03202,1.671903,l6
150,14900,1.347364,0.1658706,8.12,0,1.022264,1.672465,l6
151,15000,1.342749,0.1685297,7.97,0,1.012436,1.673061,l6
152,15100,1.338114,0.1712158,7.82,0,1.002537,1.67369,l6
153,15200,1.33346,0.1739289,7.67,0,0.9925652,1.674354,l6
154,15300,1.328786,0.1766688,7.52,0,0.9825218,1.675051,l6
155,15400,1.324094,0.1794356,7.38,0,0.9724066,1.675781,l6
156,15500,1.319383,0.1822292,7.24,0,0.9622199,1.676545,l6
157,15600,1.314652,0.1850495,7.1,0,0.9519616,1.677342,l6
158,15700,1.309902,0.1878966,6.97,0,0.9416318,1.678173,l6
159,15800,1.305134,0.1907702,6.84,0,0.9312307,1.679036,l6
160,15900,1.300346,0.1936705,6.71,0,0.9207584,1.679933,l6
161,16000,1.295539,0.1965974,6.59,0,0.9102148,1.680862,l6
162,16100,1.290712,0.1995508,6.47,0,0.8996001,1.681825,l6
163,16200,1.285867,0.2025307,6.35,0,0.8889144,1.68282,l6
164,16300,1.281003,0.205537,6.23,0,0.8781577,1.683848,l6
165,16400,1.276119,0.2085697,6.12,0,0.8673302,1.684909,l6
166,16500,1.271217,0.2116289,6.01,0,0.8564318,1.686002,l6
167,16600,1.266295,0.2147143,5.9,0,0.8454627,1.687127,l6
168,16700,1.261354,0.2178261,5.79,0,0.8344229,1.688285,l6
169,16800,1.256394,0.2209641,5.69,0,0.8233126,1.689476,l6
170,16900,1.251415,0.2241284,5.58,0,0.8121316,1.690699,l6
171,17000,1.246417,0.2273189,5.48,0,0.8008803,1.691954,l6
172,17100,1.2414,0.2305355,5.38,0,0.7895584,1.693241,l6
173,17200,1.236363,0.2337783,5.29,0,0.7781663,1.69456,l6
174,17300,1.231308,0.2370472,5.19,0,0.7667038,1.695912,l6
175,17400,1.226233,0.2403422,5.1,0,0.7551711,1.697295,l6
176,17500,1.221139,0.2436632,5.01,0,0.7435683,1.698711,l6
177,17600,1.216027,0.2470103,4.92,0,0.7318952,1.700158,l6
178,17700,1.210895,0.2503834,4.84,0,0.7201522,1.701637,l6
179,17800,1.205743,0.2537824,4.75,0,0.708339,1.703148,l6
180,17900,1.200573,0.2572074,4.67,0,0.6964559,1.704691,l6
181,18000,1.195384,0.2606584,4.59,0,0.6845029,1.706265,l6
182,18100,1.190175,0.2641352,4.51,0,0.67248,1.707871,l6
183,18200,1.184948,0.2676379,4.43,0,0.6603873,1.709509,l6
184,18300,1.179701,0.2711665,4.35,0,0.6482248,1.711178,l6
185,18400,1.174435,0.2747208,4.28,0,0.6359925,1.712878,l6
