,photo,margins,se,z,p,minusci,plusci,lag
179,8900,4.523162,0.3421417,13.22,0,3.852577,5.193748,l3
180,8950,4.522462,0.3451998,13.1,0,3.845883,5.199041,l3
181,9000,4.521576,0.3482866,12.98,0,3.838947,5.204205,l3
182,9050,4.520505,0.3514024,12.86,0,3.831769,5.209241,l3
183,9100,4.519248,0.3545472,12.75,0,3.824348,5.214147,l3
184,9150,4.517805,0.3577212,12.63,0,3.816684,5.218926,l3
185,9200,4.516177,0.3609244,12.51,0,3.808778,5.223576,l3
186,9250,4.514363,0.3641569,12.4,0,3.800629,5.228098,l3
187,9300,4.512364,0.3674188,12.28,0,3.792236,5.232492,l3
188,9350,4.510179,0.3707103,12.17,0,3.7836,5.236758,l3
189,9400,4.507809,0.3740313,12.05,0,3.774721,5.240897,l3
190,9450,4.505253,0.3773821,11.94,0,3.765598,5.244908,l3
191,9500,4.502511,0.3807625,11.82,0,3.756231,5.248792,l3
192,9550,4.499584,0.3841729,11.71,0,3.746619,5.252549,l3
193,9600,4.496472,0.3876131,11.6,0,3.736764,5.25618,l3
194,9650,4.493174,0.3910834,11.49,0,3.726664,5.259683,l3
195,9700,4.48969,0.3945837,11.38,0,3.71632,5.26306,l3
196,9750,4.486021,0.3981141,11.27,0,3.705731,5.26631,l3
197,9800,4.482166,0.4016747,11.16,0,3.694898,5.269434,l3
198,9850,4.478125,0.4052655,11.05,0,3.683819,5.272431,l3
199,9900,4.473899,0.4088867,10.94,0,3.672496,5.275303,l3
200,9950,4.469488,0.4125382,10.83,0,3.660928,5.278048,l3
1,0,1.702723,0.0252832,67.35,0,1.653169,1.752277,l6
2,50,1.74101,0.0248915,69.94,0,1.692224,1.789797,l6
3,100,1.779093,0.0248322,71.64,0,1.730423,1.827763,l6
4,150,1.81697,0.0251003,72.39,0,1.767775,1.866166,l6
5,200,1.854643,0.0256782,72.23,0,1.804315,1.904971,l6
6,250,1.892111,0.0265391,71.3,0,1.840095,1.944126,l6
7,300,1.929374,0.0276502,69.78,0,1.87518,1.983567,l6
8,350,1.966431,0.0289767,67.86,0,1.909638,2.023225,l6
9,400,2.003285,0.0304849,65.71,0,1.943535,2.063034,l6
10,450,2.039933,0.0321443,63.46,0,1.976931,2.102934,l6
11,500,2.076376,0.0339278,61.2,0,2.009879,2.142873,l6
12,550,2.112615,0.0358124,58.99,0,2.042424,2.182806,l6
13,600,2.148648,0.037779,56.87,0,2.074603,2.222694,l6
14,650,2.184477,0.0398115,54.87,0,2.106448,2.262506,l6
15,700,2.220101,0.0418968,52.99,0,2.137984,2.302217,l6
16,750,2.25552,0.0440242,51.23,0,2.169234,2.341806,l6
17,800,2.290734,0.0461848,49.6,0,2.200213,2.381254,l6
18,850,2.325743,0.0483712,48.08,0,2.230937,2.420549,l6
19,900,2.360547,0.0505776,46.67,0,2.261417,2.459677,l6
20,950,2.395147,0.0527988,45.36,0,2.291663,2.49863,l6
21,1000,2.429541,0.0550308,44.15,0,2.321683,2.537399,l6
22,1050,2.463731,0.0572701,43.02,0,2.351483,2.575978,l6
23,1100,2.497716,0.059514,41.97,0,2.38107,2.614361,l6
24,1150,2.531496,0.0617599,40.99,0,2.410448,2.652543,l6
25,1200,2.565071,0.064006,40.08,0,2.439621,2.69052,l6
26,1250,2.598441,0.0662506,39.22,0,2.468592,2.72829,l6
27,1300,2.631606,0.0684922,38.42,0,2.497364,2.765848,l6
28,1350,2.664566,0.0707297,37.67,0,2.525939,2.803194,l6
29,1400,2.697322,0.0729621,36.97,0,2.554319,2.840325,l6
30,1450,2.729873,0.0751886,36.31,0,2.582506,2.877239,l6
31,1500,2.762218,0.0774084,35.68,0,2.610501,2.913936,l6
32,1550,2.794359,0.0796211,35.1,0,2.638305,2.950414,l6
33,1600,2.826295,0.0818261,34.54,0,2.665919,2.986671,l6
34,1650,2.858026,0.0840231,34.01,0,2.693344,3.022709,l6
35,1700,2.889553,0.0862118,33.52,0,2.720581,3.058525,l6
36,1750,2.920874,0.0883919,33.04,0,2.747629,3.094119,l6
37,1800,2.95199,0.0905634,32.6,0,2.77449,3.129491,l6
38,1850,2.982902,0.092726,32.17,0,2.801163,3.164642,l6
39,1900,3.013609,0.0948796,31.76,0,2.827648,3.199569,l6
40,1950,3.044111,0.0970244,31.37,0,2.853946,3.234275,l6
41,2000,3.074408,0.0991601,31,0,2.880057,3.268758,l6
42,2050,3.1045,0.101287,30.65,0,2.905981,3.303019,l6
43,2100,3.134387,0.1034049,30.31,0,2.931717,3.337057,l6
44,2150,3.164069,0.1055141,29.99,0,2.957265,3.370873,l6
45,2200,3.193547,0.1076147,29.68,0,2.982626,3.404468,l6
46,2250,3.222819,0.1097067,29.38,0,3.007798,3.43784,l6
47,2300,3.251887,0.1117903,29.09,0,3.032782,3.470992,l6
48,2350,3.28075,0.1138657,28.81,0,3.057577,3.503922,l6
49,2400,3.309408,0.115933,28.55,0,3.082183,3.536632,l6
50,2450,3.337861,0.1179925,28.29,0,3.1066,3.569122,l6
51,2500,3.366109,0.1200444,28.04,0,3.130826,3.601392,l6
52,2550,3.394152,0.1220889,27.8,0,3.154862,3.633442,l6
53,2600,3.421991,0.1241263,27.57,0,3.178708,3.665274,l6
54,2650,3.449624,0.1261567,27.34,0,3.202362,3.696887,l6
55,2700,3.477053,0.1281805,27.13,0,3.225824,3.728282,l6
56,2750,3.504277,0.1301979,26.92,0,3.249094,3.75946,l6
57,2800,3.531296,0.1322092,26.71,0,3.272171,3.790421,l6
58,2850,3.55811,0.1342147,26.51,0,3.295054,3.821166,l6
59,2900,3.584719,0.1362146,26.32,0,3.317743,3.851695,l6
60,2950,3.611123,0.1382093,26.13,0,3.340238,3.882009,l6
61,3000,3.637323,0.1401992,25.94,0,3.362537,3.912108,l6
62,3050,3.663317,0.1421844,25.76,0,3.384641,3.941993,l6
63,3100,3.689107,0.1441653,25.59,0,3.406548,3.971666,l6
64,3150,3.714692,0.1461423,25.42,0,3.428258,4.001125,l6
65,3200,3.740072,0.1481156,25.25,0,3.44977,4.030373,l6
66,3250,3.765247,0.1500857,25.09,0,3.471084,4.059409,l6
67,3300,3.790217,0.1520529,24.93,0,3.492199,4.088235,l6
68,3350,3.814982,0.1540174,24.77,0,3.513113,4.116851,l6
69,3400,3.839542,0.1559798,24.62,0,3.533828,4.145257,l6
70,3450,3.863898,0.1579402,24.46,0,3.554341,4.173455,l6
71,3500,3.888048,0.1598991,24.32,0,3.574652,4.201445,l6
72,3550,3.911994,0.1618569,24.17,0,3.59476,4.229228,l6
73,3600,3.935735,0.1638139,24.03,0,3.614666,4.256804,l6
74,3650,3.959271,0.1657705,23.88,0,3.634367,4.284175,l6
75,3700,3.982602,0.1677271,23.74,0,3.653863,4.311341,l6
76,3750,4.005728,0.169684,23.61,0,3.673154,4.338303,l6
77,3800,4.02865,0.1716417,23.47,0,3.692238,4.365061,l6
78,3850,4.051366,0.1736005,23.34,0,3.711115,4.391617,l6
79,3900,4.073878,0.1755608,23.2,0,3.729785,4.417971,l6
80,3950,4.096184,0.1775229,23.07,0,3.748246,4.444123,l6
81,4000,4.118286,0.1794874,22.94,0,3.766497,4.470075,l6
82,4050,4.140183,0.1814545,22.82,0,3.784539,4.495828,l6
83,4100,4.161875,0.1834248,22.69,0,3.802369,4.521381,l6
84,4150,4.183363,0.1853985,22.56,0,3.819988,4.546737,l6
85,4200,4.204645,0.1873761,22.44,0,3.837394,4.571895,l6
86,4250,4.225722,0.1893579,22.32,0,3.854588,4.596857,l6
87,4300,4.246595,0.1913445,22.19,0,3.871567,4.621623,l6
88,4350,4.267263,0.1933361,22.07,0,3.888331,4.646194,l6
89,4400,4.287725,0.1953333,21.95,0,3.904879,4.670572,l6
90,4450,4.307983,0.1973363,21.83,0,3.921211,4.694755,l6
91,4500,4.328036,0.1993456,21.71,0,3.937326,4.718747,l6
92,4550,4.347884,0.2013617,21.59,0,3.953223,4.742546,l6
93,4600,4.367528,0.2033849,21.47,0,3.968901,4.766155,l6
94,4650,4.386966,0.2054156,21.36,0,3.984359,4.789573,l6
95,4700,4.4062,0.2074542,21.24,0,3.999597,4.812802,l6
96,4750,4.425228,0.2095012,21.12,0,4.014614,4.835843,l6
97,4800,4.444052,0.2115569,21.01,0,4.029408,4.858696,l6
98,4850,4.462671,0.2136218,20.89,0,4.04398,4.881362,l6
99,4900,4.481085,0.2156962,20.77,0,4.058328,4.903842,l6
100,4950,4.499294,0.2177806,20.66,0,4.072452,4.926136,l6
101,5000,4.517298,0.2198754,20.54,0,4.086351,4.948246,l6
102,5050,4.535098,0.221981,20.43,0,4.100023,4.970173,l6
103,5100,4.552692,0.2240977,20.32,0,4.113469,4.991916,l6
104,5150,4.570082,0.226226,20.2,0,4.126687,5.013477,l6
105,5200,4.587267,0.2283663,20.09,0,4.139677,5.034857,l6
106,5250,4.604247,0.230519,19.97,0,4.152438,5.056056,l6
107,5300,4.621022,0.2326845,19.86,0,4.164968,5.077075,l6
108,5350,4.637592,0.2348631,19.75,0,4.177268,5.097915,l6
109,5400,4.653957,0.2370553,19.63,0,4.189337,5.118577,l6
110,5450,4.670117,0.2392614,19.52,0,4.201174,5.139061,l6
111,5500,4.686073,0.2414819,19.41,0,4.212777,5.159369,l6
112,5550,4.701823,0.2437171,19.29,0,4.224147,5.1795,l6
113,5600,4.717369,0.2459674,19.18,0,4.235282,5.199456,l6
114,5650,4.73271,0.2482332,19.07,0,4.246182,5.219238,l6
115,5700,4.747846,0.2505149,18.95,0,4.256846,5.238846,l6
116,5750,4.762777,0.2528129,18.84,0,4.267273,5.258281,l6
117,5800,4.777503,0.2551274,18.73,0,4.277463,5.277544,l6
118,5850,4.792025,0.2574589,18.61,0,4.287414,5.296635,l6
119,5900,4.806341,0.2598078,18.5,0,4.297127,5.315555,l6
120,5950,4.820453,0.2621744,18.39,0,4.3066,5.334305,l6
121,6000,4.834359,0.2645591,18.27,0,4.315833,5.352886,l6
122,6050,4.848061,0.2669622,18.16,0,4.324825,5.371297,l6
123,6100,4.861558,0.2693841,18.05,0,4.333575,5.389541,l6
124,6150,4.87485,0.2718252,17.93,0,4.342082,5.407618,l6
125,6200,4.887937,0.2742857,17.82,0,4.350347,5.425527,l6
126,6250,4.900819,0.276766,17.71,0,4.358368,5.443271,l6
127,6300,4.913497,0.2792665,17.59,0,4.366145,5.460849,l6
128,6350,4.925969,0.2817875,17.48,0,4.373676,5.478263,l6
129,6400,4.938237,0.2843294,17.37,0,4.380962,5.495512,l6
130,6450,4.9503,0.2868923,17.25,0,4.388001,5.512599,l6
131,6500,4.962158,0.2894768,17.14,0,4.394794,5.529522,l6
132,6550,4.973811,0.292083,17.03,0,4.401339,5.546283,l6
133,6600,4.985259,0.2947114,16.92,0,4.407635,5.562883,l6
134,6650,4.996502,0.2973621,16.8,0,4.413683,5.579321,l6
135,6700,5.007541,0.3000356,16.69,0,4.419482,5.5956,l6
136,6750,5.018374,0.3027321,16.58,0,4.42503,5.611718,l6
137,6800,5.029003,0.3054519,16.46,0,4.430328,5.627677,l6
138,6850,5.039427,0.3081953,16.35,0,4.435375,5.643478,l6
139,6900,5.049645,0.3109626,16.24,0,4.44017,5.659121,l6
140,6950,5.059659,0.3137541,16.13,0,4.444713,5.674606,l6
141,7000,5.069469,0.31657,16.01,0,4.449003,5.689934,l6
142,7050,5.079073,0.3194107,15.9,0,4.453039,5.705106,l6
143,7100,5.088472,0.3222764,15.79,0,4.456822,5.720122,l6
144,7150,5.097667,0.3251673,15.68,0,4.46035,5.734983,l6
145,7200,5.106656,0.3280838,15.57,0,4.463624,5.749689,l6
146,7250,5.115441,0.331026,15.45,0,4.466642,5.76424,l6
147,7300,5.124021,0.3339943,15.34,0,4.469404,5.778638,l6
148,7350,5.132396,0.3369888,15.23,0,4.47191,5.792882,l6
149,7400,5.140566,0.3400099,15.12,0,4.474159,5.806973,l6
150,7450,5.148531,0.3430577,15.01,0,4.47615,5.820912,l6
151,7500,5.156291,0.3461326,14.9,0,4.477884,5.834699,l6
152,7550,5.163847,0.3492346,14.79,0,4.47936,5.848334,l6
153,7600,5.171197,0.3523641,14.68,0,4.480576,5.861818,l6
154,7650,5.178343,0.3555212,14.57,0,4.481534,5.875152,l6
155,7700,5.185284,0.3587063,14.46,0,4.482233,5.888335,l6
156,7750,5.19202,0.3619194,14.35,0,4.482671,5.901369,l6
157,7800,5.198551,0.3651609,14.24,0,4.482849,5.914253,l6
158,7850,5.204877,0.3684308,14.13,0,4.482766,5.926988,l6
159,7900,5.210998,0.3717294,14.02,0,4.482422,5.939575,l6
160,7950,5.216915,0.375057,13.91,0,4.481817,5.952013,l6
161,8000,5.222626,0.3784136,13.8,0,4.480949,5.964303,l6
162,8050,5.228133,0.3817995,13.69,0,4.47982,5.976446,l6
163,8100,5.233435,0.3852148,13.59,0,4.478428,5.988442,l6
164,8150,5.238532,0.3886598,13.48,0,4.476773,6.000291,l6
165,8200,5.243424,0.3921346,13.37,0,4.474854,6.011993,l6
166,8250,5.248111,0.3956393,13.26,0,4.472672,6.02355,l6
167,8300,5.252593,0.3991742,13.16,0,4.470226,6.03496,l6
168,8350,5.256871,0.4027394,13.05,0,4.467516,6.046225,l6
169,8400,5.260943,0.406335,12.95,0,4.464541,6.057345,l6
170,8450,5.264811,0.4099613,12.84,0,4.461301,6.06832,l6
171,8500,5.268474,0.4136183,12.74,0,4.457797,6.07915,l6
172,8550,5.271931,0.4173062,12.63,0,4.454026,6.089837,l6
173,8600,5.275184,0.4210252,12.53,0,4.44999,6.100379,l6
174,8650,5.278233,0.4247754,12.43,0,4.445688,6.110777,l6
175,8700,5.281076,0.4285568,12.32,0,4.44112,6.121032,l6
176,8750,5.283714,0.4323698,12.22,0,4.436285,6.131143,l6
177,8800,5.286148,0.4362143,12.12,0,4.431183,6.141112,l6
178,8850,5.288376,0.4400906,12.02,0,4.425815,6.150938,l6
179,8900,5.2904,0.4439987,11.92,0,4.420179,6.160621,l6
180,8950,5.292219,0.4479387,11.81,0,4.414275,6.170163,l6
181,9000,5.293833,0.4519108,11.71,0,4.408104,6.179562,l6
182,9050,5.295242,0.4559151,11.61,0,4.401665,6.188819,l6
183,9100,5.296446,0.4599517,11.52,0,4.394957,6.197935,l6
184,9150,5.297445,0.4640206,11.42,0,4.387982,6.206909,l6
185,9200,5.29824,0.4681221,11.32,0,4.380737,6.215742,l6
186,9250,5.29883,0.4722562,11.22,0,4.373224,6.224435,l6
187,9300,5.299214,0.4764229,11.12,0,4.365442,6.232986,l6
188,9350,5.299394,0.4806225,11.03,0,4.357391,6.241397,l6
189,9400,5.299369,0.484855,10.93,0,4.349071,6.249667,l6
190,9450,5.299139,0.4891204,10.83,0,4.340481,6.257797,l6
191,9500,5.298704,0.4934189,10.74,0,4.331621,6.265788,l6
192,9550,5.298065,0.4977505,10.64,0,4.322491,6.273638,l6
193,9600,5.29722,0.5021154,10.55,0,4.313092,6.281348,l6
194,9650,5.296171,0.5065136,10.46,0,4.303422,6.288919,l6
195,9700,5.294916,0.5109451,10.36,0,4.293482,6.29635,l6
196,9750,5.293457,0.5154101,10.27,0,4.283272,6.303642,l6
1,0,1.743173,0.0254863,68.4,0,1.693221,1.793126,l12
2,50,1.777277,0.0252928,70.27,0,1.727704,1.82685,l12
3,100,1.811031,0.0254753,71.09,0,1.7611,1.860961,l12
4,150,1.844436,0.0260052,70.93,0,1.793466,1.895405,l12
5,200,1.877491,0.0268424,69.95,0,1.824881,1.930101,l12
6,250,1.910197,0.027941,68.37,0,1.855434,1.964961,l12
7,300,1.942554,0.0292549,66.4,0,1.885216,1.999893,l12
8,350,1.974562,0.0307407,64.23,0,1.914311,2.034813,l12
9,400,2.00622,0.0323606,62,0,1.942795,2.069646,l12
10,450,2.03753,0.0340822,59.78,0,1.97073,2.104329,l12
