,armor,margins,se,z,p,minusci,plusci,lag
47,1150,0.8270233,0.1901684,4.35,0,0.4543002,1.199746,l3
48,1175,0.8251445,0.19309,4.27,0,0.446695,1.203594,l3
49,1200,0.8239826,0.1960118,4.2,0,0.4398065,1.208159,l3
50,1225,0.8235375,0.1989377,4.14,0,0.4336268,1.213448,l3
51,1250,0.8238094,0.2018718,4.08,0,0.4281479,1.219471,l3
52,1275,0.8247982,0.2048182,4.03,0,0.4233618,1.226235,l3
53,1300,0.8265039,0.2077811,3.98,0,0.4192603,1.233747,l3
54,1325,0.8289265,0.2107648,3.93,0,0.4158352,1.242018,l3
55,1350,0.832066,0.2137733,3.89,0,0.413078,1.251054,l3
56,1375,0.8359224,0.2168111,3.86,0,0.4109805,1.260864,l3
57,1400,0.8404957,0.2198823,3.82,0,0.4095342,1.271457,l3
58,1425,0.8457859,0.2229914,3.79,0,0.4087307,1.282841,l3
59,1450,0.851793,0.2261426,3.77,0,0.4085616,1.295024,l3
60,1475,0.8585169,0.2293402,3.74,0,0.4090184,1.308015,l3
61,1500,0.8659578,0.2325885,3.72,0,0.4100927,1.321823,l3
62,1525,0.8741156,0.2358918,3.71,0,0.4117761,1.336455,l3
63,1550,0.8829903,0.2392544,3.69,0,0.4140603,1.35192,l3
64,1575,0.8925819,0.2426804,3.68,0,0.4169371,1.368227,l3
65,1600,0.9028904,0.246174,3.67,0,0.4203982,1.385383,l3
66,1625,0.9139159,0.2497394,3.66,0,0.4244356,1.403396,l3
67,1650,0.9256582,0.2533806,3.65,0,0.4290413,1.422275,l3
68,1675,0.9381174,0.2571015,3.65,0,0.4342076,1.442027,l3
69,1700,0.9512935,0.2609062,3.65,0,0.4399267,1.46266,l3
70,1725,0.9651865,0.2647984,3.64,0,0.4461911,1.484182,l3
71,1750,0.9797964,0.2687819,3.65,0,0.4529935,1.506599,l3
72,1775,0.9951232,0.2728604,3.65,0,0.4603267,1.52992,l3
73,1800,1.011167,0.2770374,3.65,0,0.4681837,1.55415,l3
74,1825,1.027928,0.2813163,3.65,0,0.4765577,1.579297,l3
75,1850,1.045405,0.2857005,3.66,0,0.4854423,1.605368,l3
76,1875,1.063599,0.2901933,3.67,0,0.494831,1.632368,l3
77,1900,1.082511,0.2947978,3.67,0,0.5047177,1.660304,l3
78,1925,1.102139,0.2995169,3.68,0,0.5150967,1.689181,l3
79,1950,1.122484,0.3043535,3.69,0,0.5259622,1.719006,l3
80,1975,1.143546,0.3093105,3.7,0,0.5373088,1.749783,l3
81,2000,1.165325,0.3143903,3.71,0,0.5491314,1.781519,l3
82,2025,1.187821,0.3195956,3.72,0,0.5614251,1.814217,l3
83,2050,1.211034,0.3249287,3.73,0,0.5741851,1.847882,l3
84,2075,1.234963,0.3303918,3.74,0,0.5874071,1.882519,l3
85,2100,1.25961,0.3359872,3.75,0,0.6010869,1.918133,l3
86,2125,1.284973,0.3417168,3.76,0,0.6152205,1.954726,l3
87,2150,1.311054,0.3475826,3.77,0,0.6298042,1.992303,l3
1,0,1.819194,0.0250043,72.76,0,1.770187,1.868202,l6
2,25,1.769973,0.0261841,67.6,0,1.718653,1.821293,l6
3,50,1.721875,0.0296163,58.14,0,1.663828,1.779922,l6
4,75,1.674901,0.0345536,48.47,0,1.607177,1.742625,l6
5,100,1.629051,0.040378,40.34,0,1.549911,1.70819,l6
6,125,1.584324,0.0466999,33.93,0,1.492794,1.675854,l6
7,150,1.540721,0.0532918,28.91,0,1.436271,1.645171,l6
8,175,1.498241,0.0600207,24.96,0,1.380603,1.61588,l6
9,200,1.456886,0.0668068,21.81,0,1.325947,1.587825,l6
10,225,1.416653,0.0736002,19.25,0,1.2724,1.560907,l6
11,250,1.377545,0.0803685,17.14,0,1.220026,1.535064,l6
12,275,1.33956,0.0870903,15.38,0,1.168866,1.510254,l6
13,300,1.302699,0.093751,13.9,0,1.11895,1.486447,l6
14,325,1.266961,0.1003403,12.63,0,1.070298,1.463625,l6
15,350,1.232347,0.1068512,11.53,0,1.022923,1.441772,l6
16,375,1.198857,0.1132785,10.58,0,0.9768354,1.420879,l6
17,400,1.16649,0.1196185,9.75,0,0.9320425,1.400938,l6
18,425,1.135247,0.1258688,9.02,0,0.8885492,1.381946,l6
19,450,1.105128,0.1320276,8.37,0,0.8463588,1.363897,l6
20,475,1.076132,0.1380938,7.79,0,0.8054735,1.346791,l6
21,500,1.04826,0.1440669,7.28,0,0.7658946,1.330626,l6
22,525,1.021512,0.1499464,6.81,0,0.7276225,1.315402,l6
23,550,0.9958873,0.1557325,6.39,0,0.6906573,1.301117,l6
24,575,0.9713862,0.1614254,6.02,0,0.6549983,1.287774,l6
25,600,0.9480088,0.1670256,5.68,0,0.6206446,1.275373,l6
26,625,0.925755,0.1725338,5.37,0,0.5875949,1.263915,l6
27,650,0.9046249,0.1779508,5.08,0,0.5558476,1.253402,l6
28,675,0.8846184,0.1832776,4.83,0,0.5254009,1.243836,l6
29,700,0.8657355,0.1885151,4.59,0,0.4962527,1.235218,l6
30,725,0.8479763,0.1936646,4.38,0,0.4684007,1.227552,l6
31,750,0.8313408,0.1987273,4.18,0,0.4418424,1.220839,l6
32,775,0.8158289,0.2037046,4,0,0.4165752,1.215083,l6
33,800,0.8014406,0.2085979,3.84,0,0.3925963,1.210285,l6
34,825,0.788176,0.2134087,3.69,0,0.3699027,1.206449,l6
35,850,0.7760351,0.2181386,3.56,0,0.3484912,1.203579,l6
36,875,0.7650178,0.2227894,3.43,0.001,0.3283586,1.201677,l6
37,900,0.7551241,0.2273626,3.32,0.001,0.3095015,1.200747,l6
38,925,0.7463541,0.2318603,3.22,0.001,0.2919163,1.200792,l6
39,950,0.7387077,0.2362841,3.13,0.002,0.2755993,1.201816,l6
40,975,0.732185,0.2406362,3.04,0.002,0.2605467,1.203823,l6
41,1000,0.726786,0.2449185,2.97,0.003,0.2467546,1.206817,l6
42,1025,0.7225105,0.2491331,2.9,0.004,0.2342187,1.210802,l6
43,1050,0.7193588,0.2532821,2.84,0.005,0.2229349,1.215783,l6
44,1075,0.7173307,0.2573679,2.79,0.005,0.2128988,1.221762,l6
45,1100,0.7164262,0.2613927,2.74,0.006,0.2041059,1.228746,l6
46,1125,0.7166454,0.2653589,2.7,0.007,0.1965516,1.236739,l6
47,1150,0.7179882,0.2692688,2.67,0.008,0.190231,1.245745,l6
48,1175,0.7204547,0.2731251,2.64,0.008,0.1851392,1.25577,l6
49,1200,0.7240448,0.2769303,2.61,0.009,0.1812713,1.266818,l6
50,1225,0.7287585,0.2806871,2.6,0.009,0.178622,1.278895,l6
51,1250,0.734596,0.284398,2.58,0.01,0.177186,1.292006,l6
52,1275,0.741557,0.2880661,2.57,0.01,0.1769579,1.306156,l6
53,1300,0.7496417,0.291694,2.57,0.01,0.177932,1.321352,l6
54,1325,0.7588501,0.2952848,2.57,0.01,0.1801026,1.337598,l6
55,1350,0.7691821,0.2988413,2.57,0.01,0.1834639,1.3549,l6
56,1375,0.7806378,0.3023668,2.58,0.01,0.1880098,1.373266,l6
57,1400,0.7932171,0.3058642,2.59,0.01,0.1937343,1.3927,l6
58,1425,0.80692,0.3093368,2.61,0.009,0.2006311,1.413209,l6
59,1450,0.8217466,0.3127878,2.63,0.009,0.2086937,1.4348,l6
60,1475,0.8376969,0.3162206,2.65,0.008,0.2179158,1.457478,l6
61,1500,0.8547708,0.3196386,2.67,0.007,0.2282906,1.481251,l6
62,1525,0.8729683,0.3230451,2.7,0.007,0.2398115,1.506125,l6
63,1550,0.8922895,0.3264438,2.73,0.006,0.2524715,1.532108,l6
64,1575,0.9127344,0.3298381,2.77,0.006,0.2662636,1.559205,l6
65,1600,0.9343029,0.3332316,2.8,0.005,0.2811809,1.587425,l6
66,1625,0.956995,0.3366281,2.84,0.004,0.297216,1.616774,l6
67,1650,0.9808108,0.3400313,2.88,0.004,0.3143617,1.64726,l6
68,1675,1.00575,0.3434449,2.93,0.003,0.3326106,1.67889,l6
69,1700,1.031813,0.3468727,2.97,0.003,0.3519553,1.711671,l6
70,1725,1.059,0.3503186,3.02,0.003,0.3723882,1.745612,l6
71,1750,1.08731,0.3537865,3.07,0.002,0.3939017,1.780719,l6
72,1775,1.116744,0.3572802,3.13,0.002,0.4164881,1.817001,l6
73,1800,1.147302,0.3608038,3.18,0.001,0.4401397,1.854465,l6
74,1825,1.178983,0.3643612,3.24,0.001,0.4648487,1.893118,l6
75,1850,1.211788,0.3679563,3.29,0.001,0.4906073,1.93297,l6
76,1875,1.245717,0.3715933,3.35,0.001,0.5174077,1.974027,l6
77,1900,1.280769,0.375276,3.41,0.001,0.5452419,2.016297,l6
78,1925,1.316945,0.3790086,3.47,0.001,0.5741021,2.059788,l6
79,1950,1.354245,0.382795,3.54,0,0.6039804,2.104509,l6
80,1975,1.392668,0.3866393,3.6,0,0.634869,2.150467,l6
81,2000,1.432215,0.3905454,3.67,0,0.6667601,2.19767,l6
82,2025,1.472885,0.3945173,3.73,0,0.6996457,2.246125,l6
83,2050,1.51468,0.398559,3.8,0,0.7335183,2.295841,l6
84,2075,1.557597,0.4026745,3.87,0,0.7683699,2.346825,l6
85,2100,1.601639,0.4068675,3.94,0,0.8041931,2.399085,l6
86,2125,1.646804,0.4111421,4.01,0,0.8409803,2.452628,l6
87,2150,1.693093,0.4155019,4.07,0,0.8787239,2.507462,l6
1,0,1.834555,0.0256993,71.39,0,1.784185,1.884925,l12
2,25,1.681608,0.0367133,45.8,0,1.609651,1.753564,l12
3,50,1.579212,0.0530126,29.79,0,1.475309,1.683115,l12
4,75,1.527368,0.0660869,23.11,0,1.39784,1.656896,l12
5,100,1.526076,0.0763659,19.98,0,1.376401,1.67575,l12
6,125,1.575335,0.0866517,18.18,0,1.405501,1.745169,l12
7,150,1.675146,0.1009749,16.59,0,1.477239,1.873053,l12
8,175,1.825509,0.1232276,14.81,0,1.583987,2.067031,l12
9,200,2.026423,0.1557555,13.01,0,1.721148,2.331699,l12
