,clothing,margins,se,z,p,minusci,plusci,lag
7,150,1.663918,0.0664025,25.06,0,1.533771,1.794064,l12
8,175,1.645773,0.0732421,22.47,0,1.502221,1.789325,l12
9,200,1.630425,0.0793912,20.54,0,1.474821,1.786028,l12
10,225,1.617872,0.0848336,19.07,0,1.451601,1.784142,l12
11,250,1.608114,0.0895738,17.95,0,1.432553,1.783676,l12
12,275,1.601153,0.0936312,17.1,0,1.417639,1.784667,l12
13,300,1.596987,0.0970382,16.46,0,1.406796,1.787179,l12
14,325,1.595617,0.0998391,15.98,0,1.399936,1.791298,l12
15,350,1.597043,0.1020914,15.64,0,1.396948,1.797139,l12
16,375,1.601265,0.1038669,15.42,0,1.39769,1.80484,l12
17,400,1.608283,0.1052536,15.28,0,1.401989,1.814576,l12
18,425,1.618096,0.1063578,15.21,0,1.409638,1.826553,l12
19,450,1.630705,0.1073065,15.2,0,1.420388,1.841022,l12
20,475,1.64611,0.1082485,15.21,0,1.433947,1.858273,l12
21,500,1.66431,0.1093543,15.22,0,1.44998,1.878641,l12
22,525,1.685307,0.1108141,15.21,0,1.468115,1.902498,l12
23,550,1.709099,0.1128322,15.15,0,1.487952,1.930246,l12
24,575,1.735687,0.1156178,15.01,0,1.50908,1.962293,l12
25,600,1.76507,0.1193732,14.79,0,1.531103,1.999037,l12
26,625,1.79725,0.1242801,14.46,0,1.553665,2.040834,l12
